;Id;MailSubject;MailTextBody
853;INC000009386591;PDF in ein Word Dokument umwandeln;lieber helpdesk  ich muss regelmässig pdf-dokumente in word dateien umwandeln. wie kann ich ein pdf-dokument ändern wenn unter «file / save other as / word or excel) nicht aktiv ist? rechts im werkzeugbereich finde ich die option «pdf-datei exportieren» nicht.  vielen dank für ihre hilfe.  freundliche grüsse
1303;INC000009507892;RE: Zugriff auf CodeX;guten tag frau lemus  die benutzerrechte sind i.o. im anhang finden sie die anleitung für die sendungsbestätigung.  @helpdesk: bitte zuteilung der beiden benutzergruppen codx prüfen und allenfalls zuteilen.  mit freundlichen grüssen  roland meyer kuriersachbearbeiter  eidgenössisches departement für auswärtige angelegenheiten eda direktion für ressourcen dr informatik eda  freiburgstrasse 0 1 2 3  / a 2028, 0 1 2 3 bern tel. +41 https://www.admin.ch/>  from: lemus polania https://www.admin.ch> sent: wednesday, july 31, 2019 https://www.admin.ch> subject: zugriff auf codex  sehr geehrter kollegen  können sie mir den zugang zu codex freigeben? ich bin die nachfolgerin von dario lanzillo (konsul) in amman.  besten dank und freundliche grüsse
2659;INC000009777564;FW: E-mail Zugang;https://www.admin.ch> . vielen dank für ihre unterstützung. fg th. marti  from: https://www.admin.ch> sent: wednesday, january 29, 2020 3:05 pm to: _eda-dr https://www.admin.ch> subject: e-mail zugang  hallo thomas  ich habe anscheinend einen wurm in meiner schweizer e-mail adresse. leider kann ich nicht einloggen, das alte passwort wird nicht angenommen und ich kann auch kein neues passwort eingeben.  kannst du mir bitte mit einem re-set helfen?  with kind regards
107;INC000008941542;Zugriff IVR Caracas;guten tag helpdesk,     ich bitte sie, den zugriff zu _eda ivr caracas meiner kollegin sonja reifler zu geben (kürzel: reiso).     besten dank für ihre bemühungen.     mit freundlichen grüsse
1115;INC000009463317;Passwort Stellenbewerbung;guten morgen  ich kann mich bei den offenen stellen leider nicht online bewerben und habe auch kein neues passwort erhalten.  könnten sie bitte mein altes passwort zurücksetzen und mir ein neues schicken?  herzlichen dank und liebe grüsse
779;INC000009367089;Orbis Problem Übernahme Fremdantrag;guten tag  heute morgen ist bei einem antrag ein problem aufgetreten, sprich das feld beschreibung der datenquelle ist leer, normalerweise sollte orbis-fremdantrag stehen. ich gehe davon aus, dass ich aus diesem grund den fall nicht weiter bearbeiten kann. woran kann das liegen? das polnische konsulat welches den antrag erfasst hat, hat aus ihrer sicht alles richtig eingegeben. es scheint eher ein problem mit dem «systemlink» zu sein.  [cid:image001.jpg@01d4d990.4b819ad0]  ich wäre froh wenn sie mir mitteilen können wie dieses problem behoben werden kann. alle anderen anträge konnte ohne probleme bearbeitet werden.  besten dank im voraus für ihren support.  freundliche grüsse
529;INC000009241918;Traveller Umtausch;guten tag nach bern     wir verfügen über einen traveller, 0 1 2 3 , der langsam altershalber den geist aufgibt, d.h. wir müssen ihn ersetzen.  wäre es möglich den computer, den wir als reserve haben, auf einen traveller umzuschalten (assetnummer 0 1 2 3 ), bzw. wie   müssen wir vorgehen?     danke für ihre unterstützung und mit freundlichen grüsse
815;INC000009377621;Ablauf RichClient Zertifikat in 69 Tagen;grüezi nach bern  ich gehe davon aus, dass ich zu gegebener zeit informiert werde?   [cid:image001.png@01d4e2fb.b3ed9eb0]   mit freundlichen grüsse
1188;INC000009483161;Neues Handy - Neuinstallation EDA-Mail;guten tag  ich habe ein neues handy (iphone) und habe deshalb den zugang zu meinem geschäftsmail verloren.  können sie mir sagen, wie ich das wieder installieren kann?  vielen dank und beste grüsse
1143;INC000009474149;Satelliten Empfänger Botschaft/Residenz Tirana möglich Austausch;guten tag helpdesk,  wir haben in der vertretung zwei satelliten empfänger und leider seit ca. einer woche funktionieren die nicht mehr ( laut lokalen techniker sind die empfänger das problem und gehören ausgetauscht werden) obwohl wir im jahr 2018 neuen sat access card bekommen haben. könnten sie uns helfen oder die zwei empfänger austauschen?  beste grüss
1103;INC000009461024;Problem mit i phone;guten tag  ich habe zurzeit ein problem mit dem bundestelefon. ich scheine die mails zwar zu erhalten, aber wenn ich aufs icon drücke und den citrix code eingebe, dann sehe ich keine neuen mails. (das letzte vom 11. juni)  da ich zurzeit in einem kurs bin, wäre ich dankbar, wenn sie mir schriftlich mitteilen könnte, wie ich das problem lösen kann.  vielen dank und beste grüsse
2989;INC000009833278;Microsoft Teams;liebe kollegen vom helpdesk,  ich würde mich gerne erkundigen, ob wir in zukunft mit ms teams arbeiten können. vielleicht können sie mir hier ein feedback geben? herzlichen dank.  lieben gruss
2031;INC000009665299;Traveller NB;guten tag  darf ich sie bitten den traveller notebook mit der asset-nr. 0 1 2 3 per sofort auf christine schwitter (swe) umzuschreiben, da ich per 31.01.2020 die ams verlassen werde.  vielen dank für ihre bestätigung, sobald die umschreibung erfolgt ist. falls sie noch zusätzliche informationen benötigen, lassen sie es mich wissen.  freundliche grüsse
2504;INC000009750740;Probleme mit dem User MXM Tirana;guten morgen helpdesk,  beim botschafter Muster user mtd kommt jedes zweites mal bei intranet seite und beim iphone mdm einloggen und kennwort eingeben. könnten sie uns helfen eventuell profil von mtd überprüfen ob es alles ok ist.  besten dank und liebe grüsse
380;INC000009110445;Raum 2001 - WO MXM DIE GIRAFFE????;guten morgen  wir haben in einer halben stunde ein interview mit lync und ich habe dafür extra das sizi 2001 gebucht – wo die giraffe fix installiert sein sollte.     jemand hat diese jedoch ohne information entfernt!!!!     ich bitte sie, zu organisieren, dass die giraffe bis um 08:45 uhr wieder dort installiert ist und funktioniert.     danke und freundliche grüsse
3246;INC000009863570;FW: HomeOffice & KomBV;hallo zusammen  darf ich euch bitten, mir eine antwort zum stand der dinge zu geben.  merci und gruss mike  from: https://www.admin.ch> sent: friday, march 20, 2020 8:32 am to: https://www.admin.ch> subject: homeoffice & kombv  hallo mike  eben kommen die meldungen rein, dass offenbar alle im ho ausser auf skype auf kein internes system (intranet, outlook, dms,...) zugreifen können.  ich gehe davon aus, dass dies dem helpdesk bekannt ist und sie dran sind eine lösung zu finden. kannst du mal abklären wie der stand ist?  danke & gruss
24;INC000008891818;BRASILIA: IVR ;ivr telefonzentrale – anschlüsse residenz  die module fxs (residenz) sind ausserbetrieb. wir können annehmen, dass dies auf grund einem schweren gewitter geschah.  könnten sie bitte aus ihrem ende überprüfen, was mit diesen linien passierte ? ist etwas zu sehen?     vielen dank im voraus  freundliche grüsse          es handelt sich um folg
2066;INC000009671165;FW: NNSC Alternate iPhone ;sehr geehrte damen und herren  mein vorgesetzter hat schwierigkeiten mit seinem diensthandy iphone 6 (siehe fehlermeldung im anhang):  0 1 2 3 bitte teilen sie mir mit, was wir dagegen tun können bzw. ob wir diesbezüglich ein neues gerät bestellen müssen. besten dank für ihre hilfe und rückmeldung.   freundliche grüsse
2687;INC000009781292;FW: Titel Fichen Sprachdienst.;geschätzte kolleginnen und kollegen  meine kollegin meldet mir das in unserem k: ordner mehrere ordner unter dem namen fichen sprachdienst fehlen. diese hat sie heute im verlauf des tages jeweils gesehen und dann wieder nicht mehr.  k:\contracts_procurement\0 1 2 3 fichen bezüglich völkerrechtlichen verträge  darf ich sie höflich bitten mir die fehlenden ordner ab dem 28.0 1 2 3 zurückzuholen und bei uns im oben bezeichneten k:/ ordner abzulegen. ich wäre ihnen sehr dankbar wenn sie mir das bis montag 3. februar 2020 machen könnten.  herzlichen dank für ihr feedback und für allfällige fragen stehe ich ihnen gerne zur verfügung.  freundlicher gruss  emmanuel schiess gs-eda kompetenzzentrum verträge und beschaffungen sachbearbeiter/in büro 0 1 2 3 freiburgstrasse https://www.admin.ch> tel   +0 1 2 3 mob +0 1 2 3 arbeitstage montag-donnerstag      from: niane-stucki https://www.admin.ch> sent: friday, january 31, 2020 6:06 pm to: schiess https://www.admin.ch> subject: fichen importance: high  lieber emanuel manche ordner der fichen wurden gelöscht – sicher irrtümlicherweise. die zeit reichte mir nun nicht, um das entsprechende zu rekonstruieren und in den nachträgen hat es einträge (bitte von daher nicht neue formulare beginnen sondern diese zurückholen, vom datum 28.01.20) es ist einfach mit dem helpdesk machbar, könntest du das am montag nochmals starten? sorry für alles!!!  lg
3396;INC000010378920;Docking-Station umtauschen MD5:310d36321bd9c5bf2a29acc0db0a39d7;sehr geehrte damen und herren  im büro w370 müssen wir eine docking-station umtauschen. eine mitarbeiterin mit einem dell computer wird für 3 wochen in diesem büro arbeiten und dort ist eine docking-station für hp-computer vorhanden.  könnte jemand dafür vorbeikommen?  bei rückfragen stehe ich ihnen gerne zur verfügung.  vielen dank schon im voraus für ihre hilfe.  beste grüsse
8;INC000008856862;Aufnahme;liebes helpdesk team     wir haben bisher stets unsere netzwerkmeeting aufgenommen, damit sich auch unsere netzwerkmitglieder im ausland im nachhinein (wegen zeitunterschied) informieren können. nun ist dies nicht mehr möglich. ich habe mitbekommen, dass diese funktion verwaltungs-übergreifend gesperrt ist. jedoch ist das für uns als aktives netzwerk eine grosse einbusse und ich möchte mich daher bei ihnen für alternativen zur aufnahme von wichtigen sitzungen und veranstaltungen erkundigen.     für ihre vorschläge bin ich ihnen sehr dankbar.   beste grüsse
379;INC000009109656;Beamer, Kabel;liebe kolleginnen und kollegen     nachdem mein chef yves sandoz das eda verlassen hat und ich kurz davor bin, versetzt zu werden, bin ich weiter daran aufzuräumen. dabei bin ich auf einen beamer, kabel und eine mehrfachsteckdose gestossen. ich bitte sie, mir mitzuteilen, wie ich mit diesen gegenständen verfahren soll.     vielen dank im voraus für ihre rückmeldung.     mit freundlichen grüsse
3452;INC000010427548;Intranet wird auf Englisch aufgestartet MD5:a2e863ace03609a494c5e347b832660e;sehr geehrte damen und herren  wenn ich das intranet aufstarte, so erscheint dies neuerdings standartmässig auf englisch. ich muss jedes mal die sprache manuell umstellen, obwohl ich an meinen profileinstellungen nichts geändert habe.  wie kann veranlasst werden, dass mir das intranet standartisiert in deutscher sprache aufgestartet wird?  besten dank für ihren support.  freundliche grüsse
2119;INC000009681043;Edge vs. Explorer;guten tag  ich sehe, dass gewisse applikationen edge erfordern und gewisse laufen über den internet explorer.  wie schaut die strategie des eda aus, wird früher oder später nur noch edge in anwendung kommen? ist es möglich, alles nur noch über den edge laufen zu lassen?  falls ja, ist es mittlerweile möglich, dass man favourites/bookmarks von edge wieder sauber exportieren kann in andere browser (z.b. von edge in internet explorer)? ich frage dies, weil ich nicht doppelspurig (explorer + edge) fahren möchte mit den vielen favourites/bookmars die ich angelegt habe.  danke für ihre rückmeldung.  viele grüsse
1565;INC000009555334;"Outlook - E-Mail ""Rule"" für einen Chat'World on-line Folder";sehr geehrte damen und herren  herr stefano berti berst hat bei sich im outlook eine “rule” erzeugt wonach alle e-mails, welche vom «chat’world» an ihn geschickt werden automatisch in einen on-line folder transferiert werden sollten. das funktioniert irgendwie nicht. könnten sie ihm helfen? bitte kontaktieren sie in doch direkt. untenstehend erhalten sie einen print screen, welchen ihnen aufzeigt wie er die einstellung getätigt hat.   fg peter schüpbach      [cid:image001.png@01d56946.42bbd190]         this e-mail may contain trade secrets or privileged, undisclosed or otherwise confidential information. if you have received this e-mail in error, you are hereby notified that any review, copying or distribution of it is strictly prohibited. please inform us immediately and destroy the original transmittal. thank you for your cooperation.
2182;INC000009692067;Password Tool;guten abend helpdesk,  seit ich ein “key recovery» bei meinem arbeitskolleg durchgeführt habe komme ich nicht mehr in mein passwort tool hinein???  könnten sie mir bitte weiterhelfen?  besten dank.  grüsse
3115;INC000009851234;Schnellzugriff ;liebe kolleginnen und kollegen  könnten sie bitte auf unserer intranet-seite bei den “schnellzugriffen» einen link für die krisendispositive der vertretungen integrieren.  das wäre wirklich praktisch.   vielen dank und herzliche grüsse
3255;INC000009864203;Skype Meeting in Outlook erstellen;guten tag  seit mitte dieser woche kann ich in outlook keine skype meetings mehr erstellen. der entsprechende befehl ist verschwunden:  [cid:image001.png@01d5febe.78f7ba40]  wie kann ich das zurückholen? da ich keinen zugriff zum intranet habe, kann ich leider nicht in den anleitungen nach der antwort suchen…  danke und freundliche grüsse
322;INC000009071338;FW: Fragen um Finanzen und Buchhaltung;liebe kolleginnen, liebe kollegen     wer kann uns weiterhelfen in der frage, ob ohne anschluss ans combv system, ein zugang zu sap und vision+ möglich ist? siehe auch unten stehendes mail.     besten dank für eure rückmeldung,     liebe grüsse  marianne       from: studer martin  sent: mittwoch, 18. juli https://www.admin.ch' subject: fragen um finanzen und buchhaltung     liebe gabriele     ich bin hier in port salut für das projekt parhafs zuständig. wir hatten bis jetzt noch nicht die gelegenheit, uns auszutauschen. ich möchte gerne ein paar fragen erörtern, dies im zusammenhang mit dem „financial follow up“ des programmes.  wie du weisst, ist das büro in port salut nicht ans combv angeschlossen. das heisst, wir arbeiten mit „traveller-computer“ ohne smart card. wir schicken also unsere buchhaltung jeden monat nach port au prince, wo das buchhaltungsteam die buchhaltung validiert und ins vison+ überträgt.  wir (die administratorin lyline und ich) haben allerdings smartcards und haben auch einen neuen smartcard computer bestellt. (der alte computer hat den upgrade auf windows 10 nicht verkraftet)  du kannst dir vorstellen, dass der finanzielle follow up unter diesen umständen nicht einfach ist, da wir zum beispiel die ausgaben, welche in port au prince und in bern von unserem budget abgebucht werden, nicht nachverfolgen können. es ist leider auch so, dass neuerungen und änderungen nicht bis uns vordringen, da wir ja nur bedingt intraweb und intranet haben.     darum ein paar fragen meinerseits:     -     gibt es eine möglichkeit, die aktuellen sap zahlen mit einem smartcard computer abzurufen, der nicht ans combv angeschlossen ist?  -     kann so ein zugang für uns eingerichtet werden? (ich laufe unter dem kürzel smx, lyline unter cen, früher hatte sie schon einen zugang )  -     gibt es eine möglichkeit, die aktuellen vision+ zahlen mit einem smartcard computer einzusehen, der nicht ans combv system angeschlossen ist?  -     ebenso, wäre ein zugang möglich? (für cen und smx)       ich habe zwei screenshots angehängt welche die informationen beinhalten, welche ich gerne aus dem system extrahieren würde.       liebe grüsse
604;INC000009300582;Probleme mit Worddokument / Zugriff auf einen Kalender;sehr geehrte damen und herren  ich habe keinen zugriff auf die word-dokumente und eine frage auf einen zugriff auf einen kalender.  können sie mich bitte kontaktieren?  besten dank.  freundliche grüsse  eva züst assistentin des botschafters  eidgenössisches departement für auswärtige angelegenheiten eda direktion für europäische angelegenheiten dea abteilung länderbeziehungen  bundeshaus west, ch-0 1 2 3 bern tel. +0 1 2 3 https://www.admin.ch>  folg
3402;INC000010380433;Internet Access for Traveller MD5:483feefd41d673f6bc8dafc79a234305;guten tag,  ich benutze für einen online-event den traveller-laptop von stephanie guha (0 1 2 3 ). nun wollte ich gerne fragen, wie ich mich mit diesem laptop mit dem internet (an der freiburgstrasse 0 1 2 3 ) verbinden kann. über das ethernet-kabel (gov-public) funktioniert es nicht (no internet). wenn ich mich über das wireless verbinde (auch gov-public), ist ein benutzername und passwort nötig. welches muss ich da eingeben?  vielen dank und freundliche grüsse
921;INC000009410075;Anfrage für einen zweiten Bildschirm;sehr geehrte damen und herren  hiermit frage ich sie an, ob ein zweiter bildschirm an meinem arbeitsplatz installiert werden könnte. da ich als jurist sehr oft dokumente vergleichen muss und somit gleichzeitig verschiedene dokumente bearbeiten muss, würde ein zweiter bildschirm die juristische arbeit sehr erleichtern und effizienter gestalten.  freundliche grüsse   françois meier, mlaw, ra, ll.m. wissenschaftlicher mitarbeiter  eidgenössisches departement für auswärtige angelegenheiten eda direktion für europäische angelegenheiten dea sektion recht und verträge  bundeshaus ost, 0 1 2 3 bern tel. +0 1 2 3 fax +https://www.admin.ch>  folg
1514;INC000009542668;Austritt Lorenz Klopfstein bitte im Aug. NICHT mutieren;liebe kolleginnen und kollegen  lorenz klopfstein bleibt vorerst im eda, sein austritt wird auch im september noch nicht mutiert. ich bitte sie, seine it-zugriffe und berechtigungen, die anscheinend gesperrt wurden, wieder freizugeben damit lorenz wieder arbeiten kann.  vielen dank.  beste grüsse   nicole joheir hr-spezialistin  personal eda / hr-beratung allgemeine dienste a.0 1 2 3 https://www.admin.ch    from: joheir nicole eda jwn sent: tuesday, july 23, 2019 3:45 pm to: https://www.admin.ch> cc: bögli https://www.admin.ch> subject: austritt lorenz klopfstein bitte im aug. nicht mutieren  liebes team  ich bitte euch, diesen austritt nicht zu mutieren. lorenz bleibt noch länger, ich weiss allerdings noch nicht genau wie lange und zu welchen konditionen. weitere infos folgen so bald wie möglich.  danke und lieber gruss nicole  nicole joheir hr-spezialistin  personal eda / hr-beratung allg
968;INC000009424136;Lync not working for outside calls within Sri Lanka;liebe helpdeskler,  wir haben festgestellt dass lync nicht richtig funktioniert.  die botschaft ist von sri lanka aus nicht zu erreichen. das heisst einige anrufer kommen durch aber dann verstehen wir nichts es gibt nur geräusche. die meisten lokalen anrufe werden aber gar nicht durchgestellt.. es kommt das besetztzeichen und der anruf wird abgebrochen oder es klingelt ins endlose.  wir auf der anderen seite können zwar mit lync intern anrufe machen im büro sowie in die schweiz. aber wir können keine lokalen nummern über lync anrufen.  woran könnte dies liegen? das problem besteht seit letztem freitag.. (montag und die hälfte des dienstags war unser system komplett down deshalb fiel dieses weitere problem nicht auf).  besten dank
2654;INC000009777010;Bilder im Explorer immer noch als Icon angezeigt und nicht als Vorschau-Bilder;guten tag nach bern  nach wie vor werden viele bilder im explorer nicht mit einem vorschau-foto sondern lediglich mit einem icon angezeigt.  das ist sehr mühsam zum arbeiten, da die zu bearbeitenden, verschickenden, etc. bilder jeweils mühsam einzeln angeklickt werden müssen….  konnte dieser fehler mittlerweile noch nicht behoben werden?  [cid:image001.jpg@01d5d6a8.c4899b60]  besten dank für die unterstützung.  mit freundlichen grüsse
208;INC000009007921;defekter Bildschirm;liebe kolleginnen und kollegen     seit vorgestern flackert mein bildschirm. gestern abend verschwand dann immer wieder das bild.  heute morgen habe ich den bildschirm bei einer kollegin am computer angeschlossen – kein bild.     dank
953;INC000009417831;RE: Certificates expiry information;guten tag,    meine kollegin, frau sona kritzlerova kso, hat eine aufforderung zur zertifikaterneuerung erhalten. unser rio, frau caterina pilnackova pic, hat ihr bereits eine neue smartcard letzten monat gegeben.    heisst es, dass noch irgendwelche zertifikate fehlen, oder dass es sich um einen fehler handelt?    besten grüsse  From: kritzlerova https://www.admin.ch> sent: friday, may 10, 2019 8:45 am to: jirouskova https://www.admin.ch> cc: pilnackova-vavra caterina eda https://www.admin.ch> subject: fw: certificates expiry information      -----https://www.admin.ch>>  sent: friday, may 10, 2019 3:05 am  to: kritzlerova https://www.admin.ch>>  cc: kritzlerova https://www.admin.ch>>  subject: certificates expiry information    * sehr geehrte benutzerin, sehr geehrter benutzer *  * chère utilisatrice, cher utilisateur *  * gentile signora, egregio signore *    ihr zertifikat mit der seriennummer 39670184dba2bb7f7ac5359f5b05b335 wird am 2019/06/0 1 2 3 :35:24 utc ablaufen. um schwierigkeiten zu vermeiden, sollten sie das zertifikat bei ihrem lra-officer erneuern.    votre certificat digital contenant le numéro de série 39670184dba2bb7f7ac5359f5b05b335 expire le 2019/06/0 1 2 3 :35:24 utc. nous vous prions de renouveller le certificat auprès de votre officer lra.    il vostro certificato con il numero di serie 39670184dba2bb7f7ac5359f5b05b335 scadrà il 2019/06/0 1 2 3 :35:24 utc. per evitare di avere complicazioni, vi consigliamo di rinnovare il certificato presso il vostro ufficiale lra.    bei fragen wenden sie sich bitte direkt an ihre kontaktperson.  en cas de questions veuillez vous adresser à votre lra officer.  per altre domande si prega di contattare direttamente la sua persona responsabile.    mit freundlichen grüssen  meilleures salutations
3536;INC000010569268;Neuer Mitarbeiter: Bestellung von 2 Bildschirmen MD5:c69522afeada5b7251d27c10625992bb;sehr geehrte damen und herren  am 2. november startet ein neuer mitarbeiter in unserem team (zusätzliche person im team) und wir haben entschieden, dass wir die büros teilen. somit bräuchten wir noch folgendes it-material:  1 tastatur 1 maus 2 bildschirme  der neue mitarbeiter (pascal béguin) wird seinen laptop mitnehmen und auch sein head set.  können sie das material in mein büro stellen – ich richte es dann ein (büro 0 1 2 3 beim passbüro).  freundliche grüsse
1890;INC000009643999;Fehlermeldung beim Öffnen von Anhängen;guten tag  wen ich versuche, auf meinem iphone einen anhang zu einem kalendereintrag zu öffnen, erscheint eine fehlermeldung (siehe printscreen unten).  können sie mir da weiterhelfen? die informationen in den anhängen sind nämlich zumeist wichtig für mich.  vielen dank im voraus und freundliche grüsse
1167;INC000009478624;Frage zu VISIO;guten tag  ich habe das programm visio gesucht. ist es nicht standardmässig auf dem pc? kann ich es herunterladen oder ist es kostenpflichtig?  freundliche grüsse
2628;INC000009774341;SecureMail;liebe kolleginnen und kollegen  mein securemail funktioniert seit mehreren tagen nicht mehr richtig. d.h. ich kann die inbox nicht mehr öffnen und bin immer in einem anderen folder (sent items, drafts…).  können sie mir weiterhelfen?  danke und freundliche grüsse
1989;INC000009657507;Dringend RE: Virtual attendance of the SC - heute 9h00;guten tag  es ist vorgesehen, dass ich heute um 9h00 virtuell an dieser sitzung teilnehme, s. unten.  ich habe probeweise versucht zuzugreifen, es scheint nicht zu funktionieren.  was kann ich tun, der konferenzbeginn ist 9h00?  könnte es übers handy funktionieren?.....es sind aber heute insgesamt 6 std  danke ihnen für eine schnelle antwort  mit freundlichen grüssen lea https://www.admin.ch> sent: tuesday, november 12, 2019 11:39 pm to: valaulta https://www.admin.ch> cc: https://www.admin.ch> subject: re: virtual attendance of the sc tomorrow  dear lea,  thanks for your patience.  please find below the link to the conference.   https://zoom.us/j/0 1 2 3 ?pwd=qk85cfbinxlrbnhjvhhouhmvk01czz09    meeting id: 0 1 2 3 password: 0 1 2 3 please note that you can only use this link from a computer. you will need to download software to join the meeting, so please try to connect a few minutes early. (attached are the instructions for using zoom. the instructions also show how to connect by telephone but this option will not be available.)  you will be able to use this link as of 9:00 cet.  please let me know if you have any difficulties connecting.  best regards
3391;INC000009882835;Rückschub Bundeshaus-Zutrittsbadge;liebe kolleginnen  nachdem der zutritt für das bhw auf die smartcard übertragen wurde sollte ich den “alten” bundeshaus-badge retournieren – finde aber die adresse der zustellperson nicht mehr in meinen mails… ?  könnten sie mir bitte kurz die adresse für den rückschub bestätigen?  herzlichen dank
384;INC000009111474;Ergonomische Tastatur PC;liebe kollegen     ein mitarbeiter auf unserer botschaft bekundet mit den handgelenken mühe, an den standard tastaturen dell zu arbeiten, und hat auch schon erfahrung von vorherigen arbeitsplätzen, dass er damit gesundheitlich nicht zurechtkommt.     er wäre dringend auf eine lösung mit einer ergonomischen schweizer tastatur (oder qwerz) angewiesen. die tastatur sollte ein bisschen grösser sein als die vorhandene, mit einer leichten krümmung, und einem kissen zum auflegen der handgelenke.  gibt es ein modell, welches sie uns empfehlen können, können wir etwas beim it in bern bestellen?     besten dank für ihre vorschläge.     freundliche grüsse
2404;INC000009733520;internet;bonjour,  nous rencontrons à nouveau des problèmes avec notre connexion internet.  pouvez-vous faire le nécessaire afin que nous puissions travailler normalement.  par avance merci.  meilleures salutations
2459;INC000009741988;Login LMS;sehr geehrte damen und herren  leider funktioniert das einloggen für lms (lernplattform des bundes) mit meiner smartkarte nicht automatisch.  können sie mir bitte weiterhelfen?  besten dank
308;INC000009066028;TechSmith Camtasia - Neue Version erhältlich?;liebes helpdesk team     ich nutze folgendes programm in dieser version:       es ist offfenbar mittlerweile eine version 9.1.1 erhältlich, welche einige erhebliche verbesserungen mit sich bringt. ist es möglich, dieses update zu laden?     danke bestens für die auskunft und freundliche grüsse
1149;INC000009475832;Ablauf Zertifikat Rich Client;sehr geehrte damen und herren  wenn ich rich client öffne erscheint jeweils die meldung, dass mein zertifikat demnächst abläuft. was muss ich für die erneuerung unternehmen?   freundliche grüsse
3343;INC000009873668;Jabra UC Voice 0 1 2 3 Mono funktioniert nicht mehr kommt folgende Meldung open Bluetooth & other devices;liebe kollegeninnen  mein kopfhörer funktioniert nicht mehr ! ich höre nichts mehr und es kommt folgende meldung.  open bluetooth & other devices > dieser ist bereits installiert. was muss ich tun?  ich danke für eure unterstützung.  liebe grüsse
2059;INC000009669186;Probleme mit Drucken;sehr geehrte damen und herren  beim drucken der vignette ist folgende fehlermeldung aufgetreten. wir haben bereits mehrmals versucht den rechner herunterzufahren und orbis neu zu starten, bekommen aber trotzdem diese fehlermeldung. können sie uns bitte weiterhelfen?  [cid:image001.png@01d59fa9.698b1670]  vielen dank und gruss
3278;INC000009867351;Zoom Application;guten tag  in diesen zeiten wird zoom als alternative to skype for business hier in asien viel gebraucht. hierzu muss jedoch die applikation zoom heruntergeladen und installiert werden.  ist dies auf unseren laptops möglich?  freundliche grüsse
3550;INC000010583870;Verdacht auf Malware (SMS) MD5:5381f79e8ab754b71c268992af1b78ef;guten tag  auf meinem geschäfts-mobile habe ich folgendes sms erhalten, ich vermute malware. wer kann das prüfen? mit freundlichen grüsse
2827;INC000009802031;Bitte Out of Office reply einrichten bei Frau Caroline Kraege;sehr geehrte damen und herren  wir bitten sie, im outlook von frau caroline kraege (krc) so rasch wie möglich nachstehenden out of office reply einzurichten:    merci pour votre e-mail. je suis actuellement absente. votre courriel ne sera ni lu ni transféré.  veuillez vous adresser à https://www.admin.ch>, tél. 0 1 2 3 . meilleures messages, caroline kraege   frau botschafterin nathalie marti ist ihre vorgesetzte. sie erhält kopie dieser e-mail.  besten dank für ihre bemühungen und freundliche grüsse
1977;INC000009655921;Meldung betreffend outlook;guten tag helpdesk  ich erhalte seit einigen tagen regelmässig diese meldung:  [cid:image001.png@01d59944.87e008d0]  es beeinträchtigt meine arbeit jedoch nicht. danke für eine kurze rückmeldung, ob ich etwas beachten muss.  grüsse
1707;INC000009600587;Drucker im 3. Stock in der Nähe der Direktorin DR;liebes helpdesk-team  darf ich sie bitten, so schnell als möglich die patrone in unserem drucker (3. stock) auszuwechseln?  es handelt sich um den grossen multi-drucker vis-à-vis des büros a.0 1 2 3 .  vielen dank
3063;INC000009844458;Geschwindigkeit Notebook;guten tag eda helpdesk  mein notebook 0 1 2 3  / jw4l2g2 (dell latitude e7270) ist wirklich langsam. ob das an der verfügbaren hw oder der installierten sw liegt, kann ich nicht beurteilen. jedenfalls braucht die arbeit, gerade zu hause, viel geduld. die fakten, die ich anbieten kann, sind die startzeiten: zum starten benötigt der rechner bis zum windows login rund 1 minute und 20 sekunden und bis skype und outlook geöffnet sind total rund 2 minuten und 50 sekunden (ohne sw updates)…  bei meinem notebook, den ich anfang 2016 privat gekauft habe, dauert das einen bruchteil!  kann ich etwas selber machen? können sie etwas machen?  danke / gruss
1466;INC000009534383;Ersatz für defektes Jabra SKU no 0 1 2 3 ;guten tag in bern  das jabra für telefonie von dte funktioniert nicht mehr. ich möchte sie bitten akkra so rasch als möglich ein ersatzteil zugehen zu lassen. im moment benutzt er das jabra vom zusatzbüro.  besten dank und freundliche grüsse
2181;INC000009691986;neue https://www.admin.ch - Adresse;zustellung kennwort zwecks weiterleitung an den neuen honorarkonsularvertreter an: https://www.admin.ch>  freundliche grüsse
2801;INC000009798407;Batterie Notebook 0 1 2 3 Austausch;liebe kollegen,  könnten sie uns bitte 1 neue batterie senden ?  die aktuelle ist geschmolzen.  asset nr ist 0 1 2 3  (benutzer: roc)  besten dank  freundliche grüsse
